country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
PL,Poland,2023-Q2,2023,3,East,4.502857142857142,-0.0707380334826535,1.4122071808782668,-1.279098147966946,-1.1589951291026974,-1.2188466159662865,-0.7082124412942079,-0.17561518452699623,,,,,,,,,0.00146618932965481,0.49575960508920336,-1.1026549479911902,-1.1342947921170827,0.3855832140406428,0.4536037461672927,-0.537103555727487,-0.39164499056037616,,,,,,,,,,,,
PT,Portugal,2023-Q2,2023,3,South,1.826707043079012,1.347557551937117,2.1140929204001844,0.5062773093092876,0.5615631932215979,0.5140288089101674,0.7451984831399764,1.2170942199652535,,,,,,,,,1.1978855819612715,1.2851691345494518,2.456629536704506,1.9058601190491344,,,,,,,,,0.5414950316349443,0.4058292883344979,,,,,,
RO,Romania,2023-Q2,2023,3,East,3.362270910844711,-0.3745828509160276,1.1554218860363592,-1.0073444432037482,-1.0068904755278605,-1.0024659433571261,-0.9289655317024521,-0.4152808426771179,,,,,,,,,-0.14444115341559183,0.2900260851457205,-0.7680008072561145,-0.5742882837081295,-0.1647499397257215,0.08061740563521314,-0.401374585626373,0.10083107368758884,,,,,,,,,,,,
SE,Sweden,2023-Q2,2023,2,North,-0.4055576417574147,-0.8390141583639266,-1.7593090952087027,-0.23030082834855703,-0.11763983497442876,-0.17851699562319978,0.42269346099781435,0.6892114505603276,,,,,-0.4902091543984064,0.0693505095632263,-0.13650739045001764,0.020234677788363725,,,,,,,,,,,,,,,-0.2094222495378999,-0.44724938981626794,,,,
SI,Slovenia,2023-Q2,2023,2,East,0.507039214628624,1.750265615388913,2.181248609216313,0.6118987392561082,0.6431083129928934,0.6065667026420207,1.3891762007066988,1.5115497699483917,,,,,0.7540329514603605,0.8167158964433814,0.4529946721318538,0.38416181993379955,,,,,1.1449283477967875,1.2445315269566453,1.9232455343209713,1.8078202543140083,,,,,,,,,,,,
SK,Slovakia,2023-Q2,2023,3,East,0.8442503639010113,-0.1396102082984352,1.8439228019825806,-1.379363819958539,-1.1121917276502287,-1.2686788384491439,0.5440411464458085,0.12120362498326878,,,,,,,,,0.34255364653073583,0.9208572562327882,2.4875433585730033,1.242080414668427,0.7727656103245539,0.704383618538849,0.9575122623940827,1.6577780658835755,,,,,,,,,,,,
AT,Austria,2023-Q3,2023,2,West,-1.759084545620537,0.2007909948281261,-0.6791026708157092,-0.573425058372866,-0.43678364426950855,-0.5121779160552593,0.4333935014016194,0.20896809533201874,,,,,0.2686761057512532,0.6494261663034148,0.1883231404561396,-0.32321881283781195,,,,,,,,,-0.06343546460585059,0.1808956672798675,-0.3612884238695668,-0.19881892183119293,,,,,,,,
BE,Belgium,2023-Q3,2023,2,West,1.445235125816158,-0.3628554502369541,0.4501800837879488,1.671422479888215,1.6331589891507243,1.6527504624819085,1.041693536988375,1.451384618456076,,,,,1.7174650753766096,1.2140494509179531,0.7053999428198378,1.1866240152980232,,,,,,,,,1.3021056734747847,0.894169784356383,0.7642073529059346,1.0418870725555456,,,,,,,,
BG,Bulgaria,2023-Q3,2023,3,East,1.207475850482997,4.254482099702117,2.5855333576467796,0.7046429254527848,0.8080328805374382,0.7104795226345475,1.000438388212392,1.957284396037635,,,,,,,,,1.4715488671595343,1.3549990095979303,2.4732675128378747,2.3251961022105494,1.4471499852744905,1.5107445775159563,1.1404812317378954,2.9428073251227995,,,,,,,,,,,,
CY,Cyprus,2023-Q3,2023,3,South,1.069440375036601,0.3872731414686026,2.5504860099922224,1.5163462000113324,1.4904242788834057,1.5130146521425698,0.8014109281883176,-0.45806060679842553,,,,,,,,,1.3213454092810863,1.397653046976412,0.59536911188986,0.005103529835785231,,,,,,,,,0.6518251127153128,0.3543219498335502,,,,,,
CZ,Czechia,2023-Q3,2023,2,East,0.2834199338686894,-0.3777148253068963,-0.714232114724841,-2.2425115213846913,-2.043531304817622,-2.1816868553816158,0.0029460990647342303,-1.2030287352409825,,,,,-0.4990931408383996,0.43314758042169466,-0.06946992852804709,0.2992436713301139,,,,,-0.7345660127324725,0.21754152877530863,0.16033589362271955,0.5140672322666904,,,,,,,,,,,,
DE,Germany,2023-Q3,2023,2,West,-1.942397856664435,-1.366297983083931,-2.435529143260931,-0.20540682969188917,-0.08754485809978974,-0.15418892180579968,1.046499604009579,1.0950174516452944,,,,,0.5425282914811212,0.7433430838425885,0.5472648067485598,0.4627394459598268,,,,,,,,,0.07196178149432542,0.20587056819144933,-0.284650984870421,-0.07893150416764763,,,,,,,,
DK,Denmark,2023-Q3,2023,2,North,1.586151951908454,0.3996151853770336,-1.4531868959348548,0.6909441878098421,0.7591566340982598,0.7143614276460837,0.97688478057555,1.0161217858166942,,,,,0.8949629851442886,0.7033527228753368,0.8269181066085729,0.5683341625756044,,,,,,,,,,,,,,,1.4946823826802529,2.058226198482144,,,,
EE,Estonia,2023-Q3,2023,3,East,2.088167053364276,3.844747427258,1.2339254657906698,-0.7588946400853955,-0.5024988229214735,-0.5986696691256794,0.2888852934428208,0.24378233079624004,,,,,,,,,0.16359379621758718,0.4177632787179927,0.8694622437108205,-0.19041245216112382,0.5889520658594428,0.6848176892569596,0.9413251863728304,1.114925682164335,,,,,,,,,,,,
ES,Spain,2023-Q3,2023,0,South,-1.028670029200962,2.076677316293929,0.9215355954151432,-0.04074187172278876,0.029639583736731145,-0.007432034296926515,0.6571518414351809,0.135409784058441,-0.29753664523415707,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.04023687285787231,-0.15842094901041376,,,0.09462728270454905,0.4288819857851122,,
FI,Finland,2023-Q3,2023,0,North,-0.9950729398125802,0.784869976359337,-1.5392947844143716,-0.4532298650127904,-0.32133621057535344,-0.3887274046596534,0.4023047855744144,0.19062211033292975,-1.331302243693468,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-0.03728678696355958,-0.19783544757381377,-0.23776379253046187,-0.6423339881536345,,
FR,France,2023-Q3,2023,0,West,-2.661625708884696,-0.4534461910519871,0.18006260913925037,-0.4410241732653246,-0.2779219282622756,-0.36720186173193126,0.37990576120573044,0.055000164331874934,-1.5726283257312876,0.23949149337566927,,,,,,,,,,,,,,,-0.3705668606450496,-0.006061059878807784,0.00660093189319882,-0.2192936305782643,,,,,-0.04133476344012284,-0.5319544749995068,,
HR,Croatia,2023-Q3,2023,3,East,3.41495918707313,3.497349619728052,3.274093932968025,0.3278877220393116,0.3860695133756319,0.35805782396440033,1.7958181948986225,1.0330293624286295,,,,,,,,,0.8694080045690417,1.0793039744230433,1.1137168434120246,0.17864317754697864,1.3501043825591434,1.2792487891960675,1.917604627458367,0.834159580164433,,,,,,,,,,,,
HU,Hungary,2023-Q3,2023,3,East,1.672596559439543,1.015587217737446,1.5846140177472876,-0.8875460007754263,-0.8467143767100018,-0.8993811828550691,-0.25608634895220134,-0.14579658568410694,,,,,,,,,0.546471680767684,0.7246385611364266,0.001351089765374957,2.3592118160808586,-0.01979271140990102,0.36120812947814485,0.5535130239374655,0.6750339896809368,,,,,,,,,,,,
IE,Ireland,2023-Q3,2023,1,East,2.903015581491797,-0.5144771476429666,0.6844358152124561,-0.06023168487123365,0.05253523547236527,-0.0010407212809850908,1.0304147544559843,0.6624499552234167,,,-0.8450807239950465,0.6790294373400448,,,,,,,,,0.9483784109405918,0.9107994674014144,1.3934027947231706,1.2706599184072676,,,,,,,,,,,0.8913012212282588,-0.22961449617865062
IT,Italy,2023-Q3,2023,0,South,0.0,1.872659176029967,0.16725763757038364,0.5664619770460031,0.6008410689833651,0.5807999940471495,-0.4455703260853854,-0.5450904668026435,-0.09125514358046638,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.2198284099605412,0.18340206942197496,,,-0.5494206226401379,-0.745843601050208,,
LT,Lithuania,2023-Q3,2023,3,East,1.496661294036383,2.350612993532186,2.2619319365514925,0.40859945262282193,0.38402802310092143,0.3909759502715383,1.30742279253999,0.8128487825663144,,,,,,,,,0.8362490833508469,1.0795198098425458,2.204636088290559,2.2083013887926235,0.8543302224797873,1.2083040761295645,1.7640988912255897,1.8642531592018041,,,,,,,,,,,,
LU,Luxembourg,2023-Q3,2023,2,West,-2.150797486708556,-2.179911699779247,-1.4870269855088554,-0.1650990723989889,-0.08874726447139114,-0.13159604239561973,1.0237227474175112,0.9256831904118306,,,,,0.3840953837212371,0.4702489965432278,0.6164395823879613,0.6484855860223475,,,,,,,,,-0.2712483366252265,-0.27628168831224675,0.729285783708551,0.6687524305447586,,,,,,,,
LV,Latvia,2023-Q3,2023,3,East,-2.749922464592169,4.903433476394836,1.341076367243521,0.24581657612065888,0.3488769267507349,0.25946181341856045,0.19648387341249327,0.45076164165375354,,,,,,,,,0.8351230601668115,0.9075373035290102,0.706502485453929,-0.3737781167703885,0.9802340544088644,1.0814026567004469,1.1125978211707128,-0.6120289430369975,,,,,,,,,,,,
MT,Malta,2023-Q3,2023,1,South,1.643906543265827,1.56781639869239,1.2911407463685858,-0.08250862628809119,0.0931763700973054,0.011050496652842856,2.0514036271435505,1.4968971346312308,,,-1.173476392265472,0.546437746628121,,,,,,,,,,,,,,,,,-0.47725805571896923,-0.9712148556152727,,,,,2.080763293045145,1.8059750188581838
NL,Netherlands,2023-Q3,2023,2,West,1.727625608222616,-1.212187397619302,-1.025619841945047,0.7200607733466202,0.7773701887040259,0.7482798518755946,1.0854903575616865,0.8717819280092828,,,,,0.9128096501366798,0.8196242928251526,0.39812488357631726,0.37620662645000574,,,,,,,,,0.6296973591068061,0.5203476179171396,-0.09633882780472097,0.13235817723703946,,,,,,,,
PL,Poland,2023-Q3,2023,3,East,4.83377077865268,3.232656913638499,1.721307154765123,-0.6550760881692912,-0.5844089712111835,-0.6538357469448886,-0.8042649383563484,0.6354588593716073,,,,,,,,,0.5097684277345905,0.7604639554356538,-0.6241870120985723,0.6671600763815285,0.5038975936102555,0.7050083061033983,0.024744779034419306,0.5206019271636283,,,,,,,,,,,,
PT,Portugal,2023-Q3,2023,3,South,1.338257866462023,3.117602618987658,2.1173766237673304,0.6116692210460759,0.6861561443327677,0.6512636615366203,1.1050631206358528,0.835923405461665,,,,,,,,,0.9425892505091811,1.1439324390467078,1.6553962061161058,1.2582452801457582,,,,,,,,,0.15383083255665564,0.010833729643195789,,,,,,
RO,Romania,2023-Q3,2023,3,East,1.506465804559376,-0.7793273174733439,0.04512731886227317,-1.1493155025968038,-0.9994235081577783,-1.0755718111298105,-0.7412784961990891,-0.8962319226386812,,,,,,,,,-0.17155131012473834,0.14364104635375619,-0.8921349040242836,-0.373512114264862,-0.10840347219722268,-0.08007372359008147,-0.48048617012673794,-0.5063459830481724,,,,,,,,,,,,
SE,Sweden,2023-Q3,2023,2,North,-2.277354648970675,0.5892573846037585,-1.7297948756489463,0.5204396373047107,0.6409221908837016,0.5814364791938402,0.4349661718985965,0.1039296425383543,,,,,0.1414499713892694,0.35836856659761873,0.4008258121750919,0.14503426462857938,,,,,,,,,,,,,,,0.03265729714670118,-0.21258033627780004,,,,
SI,Slovenia,2023-Q3,2023,2,East,2.608275639993551,1.885029676852046,1.8288074721482472,0.5160770507213751,0.6302386710847845,0.5610210921191779,1.5978651227013942,1.4110360347062068,,,,,0.508221502029523,0.7061403399404217,0.5027887596782088,0.7744604322775528,,,,,1.6360900067591646,1.4368052063709773,2.1924893936129433,1.4463413901248459,,,,,,,,,,,,
SK,Slovakia,2023-Q3,2023,3,East,1.939953810623574,-3.953696454535283,-0.5190356224311968,-1.5380015896838097,-1.3226468093055264,-1.4621998856245146,-1.179623606805848,-2.5703556837360693,,,,,,,,,0.5829790433811043,1.1081338745292542,1.9957639514220216,1.570162585991054,-0.11597950140434277,0.20474842776599522,1.2631573087862897,1.2836018503858067,,,,,,,,,,,,
AT,Austria,2023-Q4,2023,2,West,-1.152416356877328,-0.2368229293174706,-1.3521312208278955,-0.028553562806642008,0.059423184026582754,0.004525479776557484,0.4709757438276563,0.3941120966822965,,,,,0.5501480078304326,0.8473360380522644,0.42489560630302314,0.39166342625118034,,,,,,,,,0.2466300672297197,0.41391809212744424,-0.22080353545103318,0.38714157798933246,,,,,,,,
BE,Belgium,2023-Q4,2023,2,West,0.7810240092565923,1.308063916759572,0.251397908945461,0.8012675391809827,0.7734882801765651,0.7902617151646361,0.980837445617881,0.9155653542693086,,,,,1.039800618677883,0.9728809522486568,0.614867371336908,0.37322459924928575,,,,,,,,,0.7271964159045154,0.6404693149640299,0.652914557726567,0.7381822999369658,,,,,,,,
BG,Bulgaria,2023-Q4,2023,3,East,7.075422761697259,2.684636118598371,2.2347923992309724,1.5486139557584062,1.555360995155492,1.5407480244664764,1.166373515783545,1.3538955440064657,,,,,,,,,1.8731194693403943,1.739596539247834,0.9074399217823855,1.570681403211318,2.1684511045130495,1.9172294543813557,1.0362205293278135,1.3720367043239883,,,,,,,,,,,,
CY,Cyprus,2023-Q4,2023,3,South,4.015074648499795,3.267776096823005,1.1359185126939366,-0.2440839175145093,-0.14900152509122022,-0.220290419596042,0.7157520050883651,1.1126260698495463,,,,,,,,,0.8969804130141001,1.198122372446682,0.6600483688704812,0.6648128659113199,,,,,,,,,-0.5072839992948983,-0.8065825067746217,,,,,,
CZ,Czechia,2023-Q4,2023,2,East,0.9420631182289307,0.3317535545023675,-0.8845165621950171,0.4603754626737103,0.4865181352426231,0.46860968488301413,-0.17276175831329255,-0.2849849013161028,,,,,0.9864709529014508,0.8349518497423969,-0.11333725137854782,-0.037170923058411416,,,,,0.7216709137751676,0.7106259816390744,0.3153822547103099,0.1357601912380369,,,,,,,,,,,,
DE,Germany,2023-Q4,2023,2,West,-0.4098360655737654,-1.517150395778355,-2.6505395617993086,-0.11531460573227581,-0.02993034659656435,-0.08679061382206021,0.9188194348928748,0.7686922810908591,,,,,0.7118114559150821,0.9336501216599435,0.6796456008336952,0.13877498183141837,,,,,,,,,0.21752725503027548,0.41523216807234975,0.1483945861043735,0.062066836493049476,,,,,,,,
DK,Denmark,2023-Q4,2023,2,North,-2.566661913589041,1.768998304709957,-1.0856108401797013,1.0147195475221213,0.9900967632086859,1.017001411650874,1.052391874315973,0.8920360171460644,,,,,1.215591415023839,1.1706443395387303,1.0713437249188122,0.914749813365097,,,,,,,,,,,,,,,0.7956250898764214,0.5651254000008727,,,,
EE,Estonia,2023-Q4,2023,3,East,1.966403162055341,-0.2666130087026541,0.9586748329643958,0.21279961456438268,0.2836894935676144,0.2063399657660815,0.46464020998603245,-0.12515667834906447,,,,,,,,,1.2167465217595848,1.3959101932598224,0.44537695513373116,-0.30493995833454585,0.7126038902436378,1.0661350294538166,0.0011613800394214536,0.008287290676194319,,,,,,,,,,,,
ES,Spain,2023-Q4,2023,0,South,2.715751357875695,2.524324692114033,1.1221602022168515,-0.014808960177957298,0.06629240186152896,0.029743092456518294,1.4249693335853102,0.7848621116178653,-0.1433431651948519,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.185081770240287,-0.29599355442593905,,,0.7420172233966151,0.662398842279983,,
FI,Finland,2023-Q4,2023,0,North,-0.9562841530054711,-2.880465378119712,-1.9905939246432247,-0.006771910527634262,0.03977769768901762,0.042134109802163144,0.5361711502523683,0.0024384509495814152,-0.22375975546149457,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,1.5648256056618206,1.685955583943735,0.41434871845072485,0.258435193411003,,
FR,France,2023-Q4,2023,0,West,-2.15179056940884,0.4023686607956378,-0.3900629509542037,-0.09215828740239651,-0.005182759216410648,-0.060827869545729385,0.5956601954709911,0.5583549391424718,-1.0731291713425093,0.23949149337566927,,,,,,,,,,,,,,,-0.12843272866208966,0.17227076272346054,0.33698655504504876,0.22887479139281175,,,,,-0.03857991969977974,-0.4414450202693469,,
HR,Croatia,2023-Q4,2023,3,East,1.702104810996552,0.256081946222797,2.6258186109888393,-0.4240095246810509,-0.2809576324529497,-0.36757440044565026,1.7841571533486476,1.0685022778597462,,,,,,,,,0.7375312513636986,1.1308707364553725,1.977398163971225,1.551169453538838,0.7398867453365723,0.9178624714682986,1.6599938939288392,1.9343217783588118,,,,,,,,,,,,
HU,Hungary,2023-Q4,2023,3,East,8.586168332190924,0.4014141562937334,0.9258483310243757,0.3763146915244425,0.35785399310922195,0.35031087123797855,0.20566018874532593,1.3904133097692397,,,,,,,,,1.060090553271594,0.9514982031500039,0.43851169705686827,1.6211814564356024,0.8276116178519107,0.5877189377376262,0.6130671544091628,0.7764900197573666,,,,,,,,,,,,
IE,Ireland,2023-Q4,2023,1,East,2.308710921757151,1.497294046903175,0.35148895816932996,-0.4946578612303947,-0.3961436855613365,-0.4504457505669204,1.0852369670972353,0.23574346042678546,,,-1.537238754151844,0.5522852897555894,,,,,,,,,0.23611206592996903,0.6699622941623621,1.1723609466429206,1.5553333256374273,,,,,,,,,,,1.2102387975236062,0.47732895604955083
IT,Italy,2023-Q4,2023,0,South,-0.1839926402943948,-0.09191176470587648,0.421800510454967,0.31859475753566113,0.38944675876115764,0.3465417402013242,-0.25362039388039986,-0.40544741118492134,-0.01265461911203375,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.2514629505636552,0.21651811804876855,,,-0.3453027746366925,-0.3124113857785268,,
LT,Lithuania,2023-Q4,2023,3,East,3.312159709618867,2.405093138410752,2.116724895229783,0.7745537567743541,0.7762036653801309,0.7960526236975196,1.848133557165337,1.3716706566201424,,,,,,,,,0.9297198785296409,1.0012728365988788,1.8869503826975498,1.5967620445992494,0.6586812226971087,1.0027944322356745,1.8610063697418562,1.1673097598243387,,,,,,,,,,,,
LU,Luxembourg,2023-Q4,2023,2,West,-0.6544825882934036,-6.617771509167836,-3.6589857863676944,-0.9626944568887117,-0.8577143732138128,-0.906050918180068,0.7449533430856672,0.473694079706314,,,,,0.28674209710717036,0.6222041042213309,0.5080543764486612,0.25589981519405613,,,,,,,,,-0.8800381270878308,-0.4763016288990263,0.4889927202409298,0.06938901098200301,,,,,,,,
LV,Latvia,2023-Q4,2023,3,East,2.65759540767514,-1.063720977805049,0.7747042172091602,0.9041443145948935,0.9520729081578727,0.9122798561786268,1.5871598158667586,0.18060051131555352,,,,,,,,,1.6732528011202454,1.6634371621289845,0.7776803932597951,0.6382364434254805,1.1956701888583008,1.274947954213286,1.2929368550320428,1.1357344654147878,,,,,,,,,,,,
MT,Malta,2023-Q4,2023,1,South,1.865647882839849,1.491066736731472,1.3873396368710271,-1.3536789015618678,-1.1501738927435623,-1.2818793673645619,-1.0598633784404792,-1.4851624660328686,,,-2.95617988355559,0.012087754263902184,,,,,,,,,,,,,,,,,-0.9917104365468028,-1.409347237428782,,,,,-2.406762340049434,-1.565692116670637
NL,Netherlands,2023-Q4,2023,2,West,2.042242166926433,1.09993367234138,-0.9322569562597418,-0.14147764572349852,-0.051848158181475146,-0.11503799761379496,0.8991860854705629,0.9385088224833912,,,,,0.34192879952663746,0.7597723308066551,0.2500082656044577,-0.34662092828459207,,,,,,,,,0.18500001424875634,0.4392219466936603,-0.19443224019153907,-0.05348565707260444,,,,,,,,
PL,Poland,2023-Q4,2023,3,East,4.339662007093681,4.502857142857142,2.253749269225586,1.0361533638692202,1.0142237117476203,1.0086991999434918,-0.31179115065814905,1.210509047912794,,,,,,,,,1.383121979795175,1.1847501553904822,-0.44002947340127735,-0.3140384714208505,1.2769485806207514,1.4133321154336194,0.2195411493902678,0.5904598905116406,,,,,,,,,,,,
PT,Portugal,2023-Q4,2023,3,South,0.5585270033606093,1.826707043079012,1.8425468262024234,0.037354995924383516,0.09959969212954922,0.06497758364237982,1.8351742566167486,1.787247741994733,,,,,,,,,0.8647057112078919,1.1118131563190015,2.690662089016121,2.0304752089618647,,,,,,,,,-0.11527678073984776,-0.2612899216851073,,,,,,
RO,Romania,2023-Q4,2023,3,East,1.300236406619382,3.362270910844711,1.1858192358931707,-0.578532133602734,-0.5227908574827327,-0.576146785129374,-0.2459640666404098,0.19254290877894875,,,,,,,,,0.10415065517449329,0.21359465237108566,-0.748991515205783,-0.06483882188289218,0.11597493065850717,0.2613882324863184,-0.16209495992339568,0.20325562838859965,,,,,,,,,,,,
SE,Sweden,2023-Q4,2023,2,North,0.5478817810016245,-0.4055576417574147,-1.061199685780306,0.7458894867357783,0.7863618617731908,0.7690670605486907,0.3749583814791746,0.12061467368039566,,,,,0.1512265465058631,0.5179791210149104,0.10278217169242788,0.07404619225313734,,,,,,,,,,,,,,,0.5758765679155713,0.4170714895932979,,,,
SI,Slovenia,2023-Q4,2023,2,East,2.22291960876615,0.507039214628624,1.3799713818194392,0.058325030256075716,0.17039877950993254,0.10011350583476264,1.5585599909921206,1.9365552620242175,,,,,0.2653284828310589,0.7526736901930369,0.788682442855086,2.21676446945972,,,,,1.0473066934512572,1.1866141845414195,1.7742905530442112,2.5466982109708853,,,,,,,,,,,,
SK,Slovakia,2023-Q4,2023,3,East,-1.727458087902134,0.8442503639010113,-1.0199397683699933,-0.22102528163027912,-0.13774767372949048,-0.21290027472668305,0.7134896310308187,1.5885574425097675,,,,,,,,,0.9437694615913428,1.066052589557448,2.0746054761969144,2.4884676091074667,0.31779970601294294,0.5168422088873974,0.8399442028221958,0.9626843494732557,,,,,,,,,,,,
AT,Austria,2024-Q1,2024,2,West,3.008649868371571,-1.759084545620537,-0.7448950411433923,0.08414189425518981,0.08988116078807395,0.08195734891848239,0.44796990528099734,0.23204659357103413,,,,,0.5485808164645875,0.7928751258743014,0.3487476084293531,0.32262323918808544,,,,,,,,,0.0870167476670034,0.2323154081176637,-0.1239490498226003,0.4340009355418118,,,,,,,,
BE,Belgium,2024-Q1,2024,2,West,-0.2870264064293915,1.445235125816158,0.688655119563697,0.28374467617615196,0.3030263281627572,0.29385248294635835,0.6612044052106385,0.4631826141647641,,,,,0.955339068742715,1.0481677152909852,0.5025021398098851,0.24591742326524177,,,,,,,,,0.6351334864695031,0.657681300222339,0.6333259691983557,0.566085583769922,,,,,,,,
BG,Bulgaria,2024-Q1,2024,3,East,3.4444336789071,1.207475850482997,2.434901343506257,1.239270657935108,1.2203696821229462,1.1982799446636638,1.0422477127965186,0.5290534925746327,,,,,,,,,1.4614264740152318,1.3293510858123243,0.9439564151142679,0.4103604681342755,1.2728196863170775,1.2435071294836595,0.780569023249973,0.3732601501271508,,,,,,,,,,,,
CY,Cyprus,2024-Q1,2024,3,South,-0.1254180602006771,1.069440375036601,2.701583173430327,0.9161506868338251,0.8565142568326981,0.8624154251025775,2.1566715659624744,2.0077284143205176,,,,,,,,,1.6317555308492926,1.6566027054289982,2.283751642061092,2.0777893991985206,,,,,,,,,0.5415010854459532,0.4248061201059389,,,,,,
CZ,Czechia,2024-Q1,2024,2,East,2.61315912272515,0.2834199338686894,-0.25532064891927386,1.0948113015101015,0.9796617179732028,1.022913109698295,0.29363256309201163,0.30530510324137095,,,,,1.3808183016577085,1.0745290058571138,0.15778567998761447,0.1886224269532985,,,,,0.9491126639393398,1.0497104009458398,0.5561942420061147,0.4736938464836777,,,,,,,,,,,,
DE,Germany,2024-Q1,2024,2,West,1.371742112482854,-1.942397856664435,-1.963559350679789,0.4395312168365705,0.4412385594002617,0.42394516273070626,0.9166486442945114,0.8856782161992426,,,,,1.1002418660839293,0.9918752184671248,0.6486305799787072,0.22066658644841067,,,,,,,,,0.5349364176408894,0.4607563580081543,-0.2816997222693688,0.16748504262907293,,,,,,,,
DK,Denmark,2024-Q1,2024,2,North,3.131860090736138,1.586151951908454,-0.10038942537247969,1.3369950088261167,1.3119597383219,1.3419442094920646,1.2335045062903418,0.6330900809427807,,,,,1.43376186378701,1.268323892178812,0.7502973997139595,0.27692172414732835,,,,,,,,,,,,,,,1.7516196437901717,2.0777151240287326,,,,
EE,Estonia,2024-Q1,2024,3,East,2.771586394030434,2.088167053364276,1.4231068759744727,1.1170357560430564,0.9954134611369025,1.0208982452898778,0.547726361728076,0.5842837092561624,,,,,,,,,1.3580696130243748,1.3104082376742572,0.8550012123147671,0.08579807469941139,1.0383047679363036,1.1037830279101466,1.1431777988363685,0.655358677749974,,,,,,,,,,,,
ES,Spain,2024-Q1,2024,0,South,3.557905731818778,-1.028670029200962,1.066172022006448,0.26069674644517404,0.24511422873289868,0.25739659655451264,1.6776087611259607,1.122981230108569,0.1657857264728937,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.3095130068961723,0.21484294596970344,,,0.9448813580684081,1.1643212508366538,,
FI,Finland,2024-Q1,2024,0,North,0.3448275862068861,-0.9950729398125802,-1.408553178840849,-0.05939552182354535,-0.06844506803864348,-0.06662131729802856,0.15193329893067162,0.6383594319775434,-0.6762098221457387,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,1.3451193561624362,1.4324693147975567,0.43090473766345705,0.5557428920833062,,
FR,France,2024-Q1,2024,0,West,-0.2222927913623218,-2.661625708884696,-0.8991495925567972,0.4070987046656658,0.40721175827868106,0.4031885234182243,0.5848396900788881,0.6229382294140752,-0.3261485714299783,0.23949149337566927,,,,,,,,,,,,,,,-0.0024646819300711,0.15982482072525483,0.4000004555206541,0.35624872581947614,,,,,0.3746188304762705,0.379194075463872,,
HR,Croatia,2024-Q1,2024,3,East,4.286996462699966,3.41495918707313,2.2991225545190006,0.6616801978384079,0.6038235780241095,0.5870477528177636,0.76398058507407,1.0227586409570115,,,,,,,,,1.547502290336468,1.6260119200813363,2.060800519277797,1.8662962677899217,1.1565353879846862,1.5205866718999845,1.47289330028685,1.3432762632836126,,,,,,,,,,,,
HU,Hungary,2024-Q1,2024,3,East,1.833947971693406,1.672596559439543,1.7765398695457566,0.9587500973119841,0.8581413435718614,0.8613084624727201,0.45692155936868145,0.2802397009117702,,,,,,,,,1.2213988007260925,0.992609363216288,1.449830175972408,1.3985182358939134,0.7385667224706194,0.62585583621962,1.2297891711755362,0.6650241934774878,,,,,,,,,,,,
IE,Ireland,2024-Q1,2024,1,East,1.48564997186269,2.903015581491797,0.7858990678751927,0.4592063578745884,0.4638692339857886,0.45576040288055464,1.5680334771228361,1.444623897319336,,,-0.7457285509824433,0.6553224160218162,,,,,,,,,0.7589556648315108,1.228751076381178,2.102273937810856,1.6343120933422106,,,,,,,,,,,1.5843375998036158,1.5734183699484476
IT,Italy,2024-Q1,2024,0,South,3.2258064516129,0.0,0.44518685283102255,0.7827336792166129,0.6805999850872911,0.7145758016517996,-0.031063768789329486,0.031109824434591808,0.10713076652304249,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.5279927241235784,0.5708956851292012,,,-0.05048247042887191,0.36640146077091706,,
LT,Lithuania,2024-Q1,2024,3,East,2.771190162494519,1.496661294036383,2.0201841596502406,0.8920919155397624,0.9453270486643175,0.9241225729216206,1.7401805105779309,1.5251739015149177,,,,,,,,,0.7985656224861193,0.8499368008891288,1.7096767773453707,1.197634097127569,0.8052001474062556,0.9545622730142804,1.5032532960236051,1.170648160087221,,,,,,,,,,,,
LU,Luxembourg,2024-Q1,2024,2,West,0.9384711000621548,-2.150797486708556,-3.8131698174312065,-0.9656499846376794,-0.8974673130908779,-0.9527618504214621,0.696336960463439,0.5902755350183608,,,,,-0.03118337570936891,0.12879493865894887,0.7003381342855336,0.3118452409801706,,,,,,,,,-0.8019360968776008,-0.8441425109316936,0.05703585565801346,0.10155326419262811,,,,,,,,
