country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
FR,France,2022-Q4,2022,0,West,-0.8838951310861431,2.682870901169454,1.595481874100857,-0.048406449471158686,0.17274135700959448,0.47424302805072005,1.0695106368527902,1.3692567707835668,-0.6182830687714027,-0.7344209529515033,0.3210896531899615,0.07709590996970844,,,,,,,,,,,,,,,,,0.43960094252903537,0.36686066485397884,0.05123582020768742,-0.005623311396378875,,,,,,,,
FR,France,2023-Q1,2023,0,West,-0.4534461910519871,-0.625279142474322,1.1596442072674629,0.29654641621610467,0.406547190602943,0.7044779396960568,1.6186822900983537,1.3055053874360025,-0.16492807100380893,-0.2338561466406922,0.2904351020967404,0.2761165493174441,,,,,,,,,,,,,,,,,0.3257086855917587,0.33219250649746557,0.302230684345637,0.46749608001156073,,,,,,,,
FR,France,2023-Q2,2023,0,West,0.4023686607956378,-0.8838951310861431,0.7269389313968061,-0.385539193310555,-0.2748038474625494,0.13743714515957572,-0.02528049135927315,0.10853961127482302,-1.3390730527722743,-1.4747338585361411,-0.051646822552481195,-0.33872771468305773,,,,,,,,,,,,,,,,,-0.3318093602678114,-0.5391789509482985,0.1245785129468662,-0.005111750559574651,,,,,,,,
FR,France,2023-Q3,2023,0,West,-2.661625708884696,-0.4534461910519871,0.18006260913925037,-0.4410241732653277,-0.2779219282622756,0.05481551840373844,-0.29025898362804925,0.019423551825644463,-1.5726283257313072,-1.709799668275573,0.007838126007973682,-0.501020383955398,,,,,,,,,,,,,,,,,-0.37056686064506184,-0.6212596938196799,-0.3119716743024622,-1.0669756893713083,,,,,,,,
FR,France,2023-Q4,2023,0,West,-2.15179056940884,0.4023686607956378,-0.3900629509542037,-0.09215828740239806,-0.005182759216410648,0.23944749912506136,0.13482916995927197,0.4014146797363395,-1.0731291713425248,-1.1694241637400336,-0.13372887335925454,-0.5171144183945041,,,,,,,,,,,,,,,,,-0.12843272866210143,-0.28076981168661197,0.08856172955276098,0.08505209848653378,,,,,,,,
FR,France,2024-Q1,2024,0,West,-0.2222927913623218,-2.661625708884696,-0.8991495925567972,0.40709870466566667,0.4072117582786807,0.5795228967777939,0.48924136220717335,0.49003690865375615,-0.3261485714300194,-0.3436247129462936,0.3625262853610069,0.4913392082868061,,,,,,,,,,,,,,,,,-0.0024646819300846445,-0.09646564912508371,0.13267887352127375,0.33520067503319506,,,,,,,,
FR,France,2024-Q2,2024,0,West,1.559516231699543,-2.15179056940884,-1.2161234521374715,0.08035008228316298,0.1693988188593426,0.28729516151409185,1.0469387513816437,1.0872375976036492,-0.8498647191229276,-0.8655849590381668,0.5040240743199239,1.1791911557740204,,,,,,,,,,,,,,,,,-0.3700597610276595,-0.5344709594816064,0.27129983645737143,0.27331353450258283,,,,,,,,
FR,France,2024-Q3,2024,0,West,-1.06549670949545,-0.2222927913623218,-1.1583351022150552,-0.0711529281536647,-0.010626687476948948,0.22677940034819355,-0.12575358778542142,-0.023588764187346702,-1.1113947130105157,-1.1984963549090506,0.03999711137982085,0.1602341516336214,,,,,,,,,,,,,,,,,-0.29241327899574543,-0.44199933430575467,-0.07243481365343432,-0.13326184294883134,,,,,,,,
FR,France,2024-Q4,2024,0,West,0.2058916693063129,1.559516231699543,-0.8690482094890789,0.3558030475224502,0.4292924604115016,0.54527518520889,0.30295809879395985,0.37537727661087766,-0.32104363492696353,-0.3496779834891993,-0.08998927489773714,-0.1567244415305781,,,,,,,,,,,,,,,,,0.21969388835969172,0.13058910512403887,0.20357021985734416,0.4024609406881767,,,,,,,,
FR,France,2025-Q1,2025,0,West,0.0,-1.06549670949545,-0.47001595964176734,0.7547803669694093,0.8017790451616986,0.820177445676156,1.0421213217326646,0.8062221941897796,0.41470665252489636,0.49714155113101244,0.6372705998521639,0.6595465269631733,,,,,,,,,,,,,,,,,0.4797221834321235,0.5831872398876491,0.5428120647649538,0.7740578423171063,,,,,,,,
FR,France,2025-Q2,2025,0,West,1.580527896317352,0.2058916693063129,0.11940460003702091,0.6533849275039031,0.6637957763345879,0.6578205881825497,0.7770964426105174,0.7335818177942031,0.012438136391677068,0.06451997243573035,0.2401108506636554,0.39645401908340966,,,,,,,,,,,,,,,,,0.26496653938788217,0.31937104674638817,0.05648512709346379,0.06290951334558477,,,,,,,,
HR,Croatia,2022-Q1,2022,3,East,3.737274220032849,2.509898190045257,2.195711154357621,1.3614171888834707,1.5116132731641059,1.3781590975953641,1.5620242302263485,1.4060332022723714,,,,,,,,,,,,,1.7508233707114238,1.680504501578509,2.0702569967125846,2.105916683365522,2.021223753238563,1.9248442791037172,2.2033585594118175,1.5633588094450117,,,,,,,,,,,,
HR,Croatia,2022-Q2,2022,3,East,2.849183234139541,5.007241878750257,3.2143512592463894,1.091268179665312,1.4092865651902768,1.1601291135385035,2.7831467530415157,2.142843626882935,,,,,,,,,,,,,1.6742194520454903,1.4085469138251911,2.652519351555867,2.2745748710518896,2.0612590567706084,1.8211465950289347,3.1507054485687425,3.0757219705853998,,,,,,,,,,,,
HR,Croatia,2022-Q3,2022,3,East,4.721743412952484,3.737274220032849,3.246963278745246,0.15887000896726777,0.4231978909936648,0.8391946750086623,3.304616474028737,0.8567551190815098,,,,,,,,,,,,,1.0090243195561461,1.2940234650256368,3.5431085466390346,3.4883635084352567,2.317469177768695,1.9267700489255009,3.49822458121558,3.0574910803539206,,,,,,,,,,,,
HR,Croatia,2022-Q4,2022,3,East,2.028099465052025,2.849183234139541,3.525899380741976,-1.0552165042619759,-0.7340270027120879,-0.06658473530110509,-0.3999680735948534,-1.605129249921514,,,,,,,,,,,,,0.7730638653510146,1.1517655467595935,3.3291770886988195,3.246807525163051,0.9151875289145739,1.3298574017512241,2.838959794454081,3.2465667805716945,,,,,,,,,,,,
HR,Croatia,2023-Q1,2023,3,East,3.497349619728052,4.721743412952484,4.078860686468783,-0.1966641854335247,-0.08781466083340383,0.3177386249532035,1.2782797290545655,1.315825009161319,,,,,,,,,,,,,0.766868277882947,1.0035725952360188,2.5913284840461075,1.416261330161765,0.7448325110035556,1.1758633084196641,2.700898719843629,2.795640774567778,,,,,,,,,,,,
HR,Croatia,2023-Q2,2023,3,East,0.256081946222797,2.028099465052025,3.3340750830442243,0.8226037332775625,0.8826978598065293,1.0207312828046693,2.3796662122694774,1.4012664532188788,,,,,,,,,,,,,1.4294999848881156,1.5004003628334184,2.2609580059862315,2.388498160563656,1.5381325226527858,1.6531472533008296,2.514741171017901,2.1791245711705427,,,,,,,,,,,,
HR,Croatia,2023-Q3,2023,3,East,3.41495918707313,3.497349619728052,3.274093932968025,0.3278877220393085,0.3860695133756321,0.6490795905839832,1.3379965825991442,1.283758578148368,,,,,,,,,,,,,0.8694080045690311,1.079303974423043,1.11680660517596,0.07571187179094795,1.350104382559153,1.2792487891960675,1.8816036512662897,1.479139478369856,,,,,,,,,,,,
HR,Croatia,2023-Q4,2023,3,East,1.702104810996552,0.256081946222797,2.6258186109888393,-0.4240095246810518,-0.280957632452949,0.24575498248907657,0.9545544508481504,1.3269438437383685,,,,,,,,,,,,,0.7375312513636909,1.1308707364553725,2.159901630208188,1.697801155868443,0.7398867453365752,0.9178624714682984,1.72185345543406,2.6911506529464484,,,,,,,,,,,,
HR,Croatia,2024-Q1,2024,3,East,4.286996462699966,3.41495918707313,2.2991225545190006,0.6616801978384057,0.6038235780241088,0.6579074726981914,0.8378723116042762,1.4091199085729549,,,,,,,,,,,,,1.5475022903364555,1.626011920081336,2.197811103009241,1.8780185476480853,1.1565353879847002,1.5205866718999839,1.2962998279005724,1.8196129084016262,,,,,,,,,,,,
HR,Croatia,2024-Q2,2024,3,East,2.359135321217032,1.702104810996552,2.2176238910051325,1.6842957367490223,1.6157235403292312,1.4761347121059845,2.632840494532259,2.085285059349096,,,,,,,,,,,,,1.6146964733879725,1.5509199545781904,2.1274816465990067,2.1351764346768447,1.47472971300866,1.4526413900626824,2.441436692783269,2.147341456836272,,,,,,,,,,,,
HR,Croatia,2024-Q3,2024,3,East,1.394727731341794,4.286996462699966,2.415035601748111,0.8969340457739724,0.9238445270357687,1.0062882128123067,1.6324013392629113,1.4242534520344199,,,,,,,,,,,,,1.03742392200333,1.1237875867708942,1.3021786462075244,1.1641485365205235,1.6127367233661312,1.4961664580141791,1.9893075819198052,1.2863067676667403,,,,,,,,,,,,
HR,Croatia,2024-Q4,2024,3,East,4.472952538900543,2.359135321217032,2.9407989454966694,0.6031891236037354,0.6775077936039471,0.9546734151284921,2.517843483622111,2.399107219261084,,,,,,,,,,,,,1.4365464688230198,1.6179697020071129,3.1388071316366593,2.4602614505327245,1.519062256000032,1.6649047388807543,2.5889324267737734,3.231107105757884,,,,,,,,,,,,
HR,Croatia,2025-Q1,2025,3,East,4.421514613876187,1.394727731341794,2.4357410815638354,0.7045727372846058,0.668090143769045,0.8517622125226127,1.8011077089098455,1.869015596437561,,,,,,,,,,,,,1.196201524456935,1.355979572940621,2.5493708106116886,2.3471807328354575,0.9492310140205122,1.200437877017157,1.632892716522581,1.668894016746681,,,,,,,,,,,,
HR,Croatia,2025-Q2,2025,3,East,2.87055667337357,4.472952538900543,3.128453013539833,1.179495068183023,1.2076399265786306,1.15053181393042,1.3345505505730992,1.145387502352448,,,,,,,,,,,,,1.4942870806093405,1.4631331912978303,1.584720555176084,1.280332780757447,1.5897867345972476,1.645711502990021,1.7178756977374485,1.3602953906702786,,,,,,,,,,,,
HU,Hungary,2022-Q1,2022,3,East,5.720321431530118,3.736906671699547,5.28961185736897,1.3986592427603317,1.6173469118248422,1.1982720204717805,2.1628956776974424,4.073348114070397,,,,,,,,,,,,,2.053027985758776,1.6337233082163314,2.854010792382724,4.049866849562669,2.2340194742089956,1.7555485207441235,2.116003609168721,3.1542759727622705,,,,,,,,,,,,
HU,Hungary,2022-Q2,2022,3,East,3.036476903185381,9.806240334758476,5.386079245056807,0.8885212520593159,1.3550251016860482,0.869393290640848,0.09244802033543906,2.1810497793719845,,,,,,,,,,,,,1.9318594005122012,1.3282322493945171,0.9503660187772692,3.6878908293935644,2.512645973858495,1.9268483445489035,0.9936453905094998,1.8855562480519554,,,,,,,,,,,,
HU,Hungary,2022-Q3,2022,3,East,-1.730169594645981,5.720321431530118,5.738078459790574,0.0572980730767606,0.4287807952028211,0.4814221658682092,-0.3745565390312759,-0.769623330767385,,,,,,,,,,,,,1.1460964567498557,0.9119722122604799,0.17731241950698437,1.131609773623505,1.8757741641131842,1.406369122907196,0.5121233476404913,0.524269463524326,,,,,,,,,,,,
HU,Hungary,2022-Q4,2022,3,East,4.016561544712305,3.036476903185381,5.57498633529338,-2.2823554942915147,-1.856208684380659,-1.0935342044167022,-1.402308000597085,-1.4175967988831069,,,,,,,,,,,,,-0.1766476083560582,0.24500213026433504,0.1451502800058364,1.7255452177743589,0.8665175466059968,0.43279832061427115,-0.37869997600242766,1.049727548045827,,,,,,,,,,,,
HU,Hungary,2023-Q1,2023,3,East,1.015587217737446,-1.730169594645981,4.208217268706998,-3.5742666185233176,-3.366098011134233,-2.065208860337184,-1.4868698569404677,-2.5464853196097454,,,,,,,,,,,,,-0.7859291742903569,0.12322242202318812,-0.446583350026411,1.6969029100292214,-0.5780783748800931,-0.3235795778847623,-0.11750934745376995,-1.3215432520306196,,,,,,,,,,,,
HU,Hungary,2023-Q2,2023,3,East,0.4014141562937334,4.016561544712305,2.7607975711954555,-2.855024109041475,-2.630220329584476,-1.7701699631370786,-1.1047335996669756,-0.5362611151590488,,,,,,,,,,,,,-0.3275145108419981,0.2657086697316229,-0.07551641181459863,3.360612339840862,-0.04244208125313498,0.17573876377597242,0.14511625879708046,1.3168218880425178,,,,,,,,,,,,
HU,Hungary,2023-Q3,2023,3,East,1.672596559439543,1.015587217737446,1.5846140177472876,-0.8875460007754259,-0.8467143767100018,-0.4056790843066511,-0.6514102371968866,-1.0903562890239222,,,,,,,,,,,,,0.546471680767693,0.7246385611364261,-0.12086783351862442,1.5879543639306455,-0.01979271140990524,0.3612081294781442,0.32134314432418093,0.7802574128926326,,,,,,,,,,,,
HU,Hungary,2023-Q4,2023,3,East,8.586168332190924,0.4014141562937334,0.9258483310243757,0.3763146915244423,0.35785399310922195,0.22973550769278828,0.0897110520823726,1.1728281006799672,,,,,,,,,,,,,1.0600905532715994,0.9514982031500037,0.21576812424999653,1.6774163877282735,0.8276116178519106,0.587718937737626,0.3550691659292161,0.42292454073488883,,,,,,,,,,,,
HU,Hungary,2024-Q1,2024,3,East,1.833947971693406,1.672596559439543,1.7765398695457566,0.9587500973119866,0.8581413435718609,0.5455741833009393,0.31312784668219845,0.36718650543655384,,,,,,,,,,,,,1.221398800726097,0.9926093632162876,1.2580523670953283,2.062871073867435,0.7385667224706113,0.6258558362196203,1.0521485601508578,0.7938122698115854,,,,,,,,,,,,
HU,Hungary,2024-Q2,2024,3,East,1.083162050177799,8.586168332190924,2.9189415664154117,1.6780538665956066,1.7758293298760142,1.1438039695909055,0.6935511957975682,2.2123986133874998,,,,,,,,,,,,,1.8779524159587841,1.3491622699320107,0.6929695008512085,1.8059294893877276,2.416368486682536,1.8927145959583211,0.8814853754962629,1.0250806817401648,,,,,,,,,,,,
HU,Hungary,2024-Q3,2024,3,East,3.963463835006298,1.833947971693406,3.123531754904401,1.346495195878172,1.2628800994679377,1.240234527058938,-0.17712279930446484,-1.6959406848037797,,,,,,,,,,,,,1.369967885547028,1.2047222974159397,0.45727435013372786,0.597154779166715,1.4725247034375837,1.314435393629101,0.7044654194926679,1.1918994535734997,,,,,,,,,,,,
HU,Hungary,2024-Q4,2024,3,East,9.36015646828723,1.083162050177799,3.2939687283754173,0.5512386433012347,0.6342113154638271,0.4281279354058487,0.4117303518559777,1.1701279048233197,,,,,,,,,,,,,1.2308110434025388,1.0533786998748682,0.8000377312217188,2.1450463613643715,0.9893878947550626,0.7725549698343273,0.8292305896743344,1.0734757253832186,,,,,,,,,,,,
HU,Hungary,2025-Q1,2025,3,East,3.264634077102135,3.963463835006298,3.8666855472671062,1.078981581745674,1.129918998072747,0.6760685242695261,0.5957590055229384,2.0316904513318113,,,,,,,,,,,,,1.5267186344199053,1.1463131740211912,0.833200630496603,2.60948579977253,1.4490398872069605,1.131456725377826,0.915368814208749,1.5486723951495847,,,,,,,,,,,,
HU,Hungary,2025-Q2,2025,3,East,3.142181658236209,9.36015646828723,4.0601825812911825,1.3136116134308233,1.355908814671904,1.0513902563698543,-0.6907544399443291,0.9827738985471274,,,,,,,,,,,,,1.36685230051398,1.0066851935926677,0.38904078531156117,1.7672063763735462,2.160131452926879,1.772104533736263,0.8948986234633695,0.7126031823217054,,,,,,,,,,,,
IE,Ireland,2022-Q1,2022,1,East,1.772804425724517,4.22686647402728,3.2964570865664458,1.2665359807313261,1.3974855892522355,1.6773093993145936,3.1366202646802877,2.653337927874804,,,,,0.45786427597598905,0.7623081993914157,1.4435818510621339,0.14491100028769277,,,,,,,,,2.096024509118706,2.2575407999951635,3.996060373971763,3.425350070491224,,,,,,,,,,,,
IE,Ireland,2022-Q2,2022,1,East,2.829081475075679,2.559638942617659,3.5584683778416393,0.7150682059464616,0.9444501970767829,1.2457587661001535,2.6347973356516614,2.535683906691412,,,,,0.49247063425361326,0.29245252200787586,1.5861472801256626,1.0082148050145796,,,,,,,,,1.942722330060803,2.1106399379459626,3.570330555758477,3.701790615013668,,,,,,,,,,,,
IE,Ireland,2022-Q3,2022,1,East,1.165375142668346,1.772804425724517,3.403505540366453,0.14760288943137434,0.28275265616174594,0.79236052296506,3.1006889085723213,2.651291036417443,,,,,-1.285371675606076,-1.0041826795324766,1.3340770127736303,0.7630519370812541,,,,,,,,,1.496844937996649,1.4582950055244013,2.840012292669678,3.75607552125344,,,,,,,,,,,,
IE,Ireland,2022-Q4,2022,1,East,-0.7422362092512347,2.829081475075679,2.847097829361284,-0.45006359216403835,-0.21053034991072161,0.29572463370110147,0.503898669665542,0.3234055038452861,,,,,-1.834193849144654,-1.8607517461036962,0.48397117195407785,0.04098355496416914,,,,,,,,,1.0387182322119008,1.4109137901083109,2.969482624025905,4.192184628395202,,,,,,,,,,,,
IE,Ireland,2023-Q1,2023,1,East,-0.5144771476429666,1.165375142668346,2.0817249965215505,-0.07026251359138302,0.0626499400930769,0.6201092163981907,1.7838507296286972,1.537690628385556,,,,,-1.4680525138165628,-1.2147154384014969,1.118888779242971,-0.18637693053394924,,,,,,,,,0.6435305089758537,0.9676297027062036,1.8219289374079422,2.4522525754961055,,,,,,,,,,,,
IE,Ireland,2023-Q2,2023,1,East,1.497294046903175,-0.7422362092512347,1.256256208554327,-0.002884340486455139,0.05828609916755623,0.44775901758367653,1.0516876518685523,0.49772589730695294,,,,,-2.2069963369478773,-1.4036511825678968,0.8190474825338765,0.33009701979946193,,,,,,,,,0.37785871719029585,0.769267134441564,1.0999592154779083,1.403982809275051,,,,,,,,,,,,
IE,Ireland,2023-Q3,2023,1,East,2.903015581491797,-0.5144771476429666,0.6844358152124561,-0.060231684871238755,0.05253523547236605,0.40111696839068045,0.8090465577645706,0.4422154523635155,,,,,-0.8450807239950903,-0.4790973481638945,0.9364980130052141,0.7948075621450426,,,,,,,,,0.9483784109405949,0.9107994674014139,1.196122268704059,1.4616643500313473,,,,,,,,,,,,
IE,Ireland,2023-Q4,2023,1,East,2.308710921757151,1.497294046903175,0.35148895816932996,-0.4946578612303978,-0.39614368556133606,0.17647750813212593,1.027358822493252,0.2044919450960201,,,,,-1.5372387541518622,-1.233821440857998,1.1654835558443046,0.6899358426138197,,,,,,,,,0.23611206592996237,0.669962294162362,1.215544855593787,1.991882471624111,,,,,,,,,,,,
IE,Ireland,2024-Q1,2024,1,East,1.48564997186269,2.903015581491797,0.7858990678751927,0.4592063578745861,0.46386923398578905,0.8112714809690167,1.6360266772734846,1.2971407921289937,,,,,-0.7457285509824699,-0.23227703467886496,1.7496298308458722,2.4805900260820093,,,,,,,,,0.758955664831514,1.2287510763811778,2.056496604161391,1.4639094151526726,,,,,,,,,,,,
IE,Ireland,2024-Q2,2024,1,East,2.861262060552283,2.308710921757151,1.548635850627289,1.2481206321838445,1.2370293013935214,1.3354503157432225,2.1300699073676332,2.1999238624535957,,,,,0.5768507117720105,0.71722971306401,2.632733938023186,2.4805985752308333,,,,,,,,,1.2597641123162504,1.511033041767142,2.698811735101622,2.7118167248598253,,,,,,,,,,,,
IE,Ireland,2024-Q3,2024,1,East,2.409703504043126,1.48564997186269,2.0486676305037035,1.0144152557317243,0.987538315507783,1.2377291590373916,1.8734285660162304,1.55843218787117,,,,,0.3184920020970637,0.5668133989503279,2.307462898213567,1.3963249351847642,,,,,,,,,1.2461562206669219,1.2665171560093402,2.048613705703295,2.8449514809227634,,,,,,,,,,,,
IE,Ireland,2024-Q4,2024,1,East,0.9791019634679321,2.861262060552283,2.38965963391598,0.9283428817621694,0.8942500178664454,1.02705632956961,2.103464593405372,2.8807516831928175,,,,,-0.3323132279697413,-0.17833200633339763,1.748920488831164,1.622226582459192,,,,,,,,,1.3574239511063857,1.5968224924895043,2.2332998900892678,2.7474695898703567,,,,,,,,,,,,
IE,Ireland,2025-Q1,2025,1,East,1.308450190272636,2.409703504043126,2.2663316145538124,1.6772768966218665,1.6953160579935866,1.5384262858039799,3.4532388824347935,3.4048904856587017,,,,,0.5932942925667312,0.5477521331210524,2.191437056017281,2.483307634991835,,,,,,,,,1.561151339981357,1.572030323749612,2.9826555644175166,3.660404930482019,,,,,,,,,,,,
IE,Ireland,2025-Q2,2025,1,East,2.634557991149533,0.9791019634679321,1.9339293749815079,1.6284069806274784,1.5769979927446962,1.4469953646583114,2.687898126804209,3.0254607440242833,,,,,0.050915154685964414,0.2554350040903429,2.356474111535989,2.635670330040689,,,,,,,,,1.5654125904170733,1.4319104231941624,2.2737526549973617,3.653120023864426,,,,,,,,,,,,
IT,Italy,2022-Q1,2022,0,South,2.270577105014193,0.09624639076033503,0.9869471907962668,1.0488057815133258,1.2152901381045718,1.1930486424931195,1.0989616125368817,0.7631506217642385,0.6183646719398576,0.5860536308466209,0.9542545163132587,1.0236879846556721,,,,,,,,,,,,,,,,,,,,,1.0614169993218474,0.7409945275025753,1.082022137579061,0.546699909705633,,,,
IT,Italy,2022-Q2,2022,0,South,-1.11008325624421,1.634615384615379,1.120601036950114,-0.3546543347478146,-0.019135879447335524,0.1775307838822685,0.5420120306640003,0.891145241373045,-1.176039027588492,-1.3129642441321725,0.13924919099592306,-0.07931959289369954,,,,,,,,,,,,,,,,,,,,,0.025989166615607406,-0.4218945499311358,1.3038230502660595,0.40194641462903724,,,,
IT,Italy,2022-Q3,2022,0,South,-0.0935453695042221,2.270577105014193,1.2678694477239405,-0.3846855920604011,-0.13420721349789622,0.19733004486937544,1.0149884878761437,0.829746312032314,-1.2846133767848749,-1.4615414370540776,0.5606555760740259,0.19404445332088582,,,,,,,,,,,,,,,,,,,,,-0.4242994968262687,-0.9387690919668803,0.9252660544097437,-0.31054502672284373,,,,
IT,Italy,2022-Q4,2022,0,South,0.0,-1.11008325624421,0.7228389060364242,-0.7507685375134685,-0.4652734847336888,-0.08261510978364695,0.5743074635540125,1.3599628966514221,-1.3833474833702883,-1.512987321350438,0.35097624000255917,0.19278328053370572,,,,,,,,,,,,,,,,,,,,,-0.3718429011850051,-0.7407165026190436,0.5922521706251598,0.9962911591407548,,,,
IT,Italy,2023-Q1,2023,0,South,1.872659176029967,-0.0935453695042221,0.675390965970285,-1.5232751725079536,-1.3374308226196896,-0.5709138444451805,-0.6971882343267787,-1.6113738238138469,-3.0230187524126872,-3.3350968049126175,-0.5843288173379693,-0.6956946582803757,,,,,,,,,,,,,,,,,,,,,-1.2048872594941387,-1.6771971831569585,0.08265181078330423,-1.4194434954014443,,,,
IT,Italy,2023-Q2,2023,0,South,-0.09191176470587648,0.0,0.2667371198164402,-1.298156430294212,-1.1421646673411772,-0.6611564932673089,-0.12457254862584896,-0.6839950577001936,-2.614035398990138,-2.8405781601587514,-0.5058736347522965,-0.21777555611226335,,,,,,,,,,,,,,,,,,,,,-0.7386195176983181,-1.0539299562726372,-0.4193332852553461,-0.13834420501327963,,,,
IT,Italy,2023-Q3,2023,0,South,0.0,1.872659176029967,0.16725763757038364,0.566461977046002,0.6008410689833654,0.6116356145268547,-0.49269507288034675,-0.39263364218972796,-0.09125514358051048,-0.027432085045526522,-0.5267744252135887,-1.1340062075081365,,,,,,,,,,,,,,,,,,,,,0.21982840996054126,0.18340206942197518,-0.612139112892889,-0.6929325191424808,,,,
IT,Italy,2023-Q4,2023,0,South,-0.1839926402943948,-0.09191176470587648,0.421800510454967,0.3185947575356619,0.3894467587611581,0.4820559208592581,-0.23747261748100418,-0.037723859995163526,-0.012654619112061477,0.03395986985862315,-0.39454082352717734,-0.22439708590920973,,,,,,,,,,,,,,,,,,,,,0.25146295056365453,0.2165181180487683,-0.040180673830028206,-0.1346449555926997,,,,
IT,Italy,2024-Q1,2024,0,South,3.2258064516129,0.0,0.44518685283102255,0.782733679216614,0.6805999850872908,0.7326925847086547,0.1966455506571915,0.1597182805302306,0.10713076652298095,0.14424677201965538,-0.05682180017860807,0.40594977088412776,,,,,,,,,,,,,,,,,,,,,0.5279927241235784,0.5708956851292011,0.5034807238010057,0.4162909887630034,,,,
IT,Italy,2024-Q2,2024,0,South,0.7142857142857117,-0.1839926402943948,0.39918869275742386,0.6448245281479115,0.6670510226545823,0.6069102990078514,0.6207496835085146,0.6300921624351249,0.043257677194349864,0.11511184121330503,-0.10375303243244817,0.10032835415470966,,,,,,,,,,,,,,,,,,,,,0.6790961436592226,0.6557677142789459,0.34487972990198107,0.1711911534973252,,,,
IT,Italy,2024-Q3,2024,0,South,0.6205673758865382,3.2258064516129,0.7374755116531571,1.0380821471037374,1.0029154565501763,0.9491631523013571,0.9547479784703207,0.985837615116073,0.40860257704025904,0.45745203775977517,0.21894903078604883,0.5330500268234099,,,,,,,,,,,,,,,,,,,,,0.47971258725234417,0.49798074336106035,1.1282708136257606,1.2587021339403408,,,,
IT,Italy,2024-Q4,2024,0,South,-0.1762114537445014,0.7142857142857117,0.9390248814010542,0.8605091469048658,0.8114364277159511,0.932912868415433,1.7926589134577837,1.1198308603574438,0.49339761801743776,0.5303819868287968,0.5443524779524741,0.5377844490458424,,,,,,,,,,,,,,,,,,,,,0.41952469500816575,0.3952421251524846,1.1398049341618708,1.1347483435672805,,,,
IT,Italy,2025-Q1,2025,0,South,2.736098852603708,0.6205673758865382,1.0941667253726888,0.6841570849360973,0.7322925562766307,0.7662133352433302,0.4996332456979269,0.40058760048461595,0.08241100959719846,0.15115594560530088,0.45230626158401777,0.6440388969494169,,,,,,,,,,,,,,,,,,,,,0.44175220191549963,0.38948724521247857,0.8607815069600718,1.2750169147494927,,,,
IT,Italy,2025-Q2,2025,0,South,0.6013745704467333,-0.1762114537445014,1.0961120220101623,0.48329495766567476,0.5156812504672543,0.5637067899808675,0.3064355886511376,0.06281295334015044,-0.33642597321248013,-0.31908807380610116,0.034305700017604114,0.07290233979308636,,,,,,,,,,,,,,,,,,,,,0.371008059877097,0.3381868742091176,1.0035413947168006,0.6744163915316626,,,,
LT,Lithuania,2022-Q1,2022,3,East,5.892311052861499,4.730052556139519,4.627548804097753,0.86727271582697,0.975893649721367,1.466096179819659,3.631621338470729,2.3224646605772326,,,,,,,,,,,,,1.4404814823370702,1.8532158790930953,3.955839813344649,5.4220342488762,2.4767701826317836,2.5458827712221055,4.224758057626573,4.17287878951396,,,,,,,,,,,,
LT,Lithuania,2022-Q2,2022,3,East,2.985921303697592,4.42518248175181,4.480000898741377,-0.19450404952262645,0.017205932249235723,0.8437218550302454,0.5387864344074504,-0.1287138843448926,,,,,,,,,,,,,1.2982073469026263,1.9772960080083082,4.070090862184513,5.909472988724487,2.376638403262742,2.581453147265851,4.127851227577478,5.212669533360204,,,,,,,,,,,,
LT,Lithuania,2022-Q3,2022,3,East,1.882824236354552,5.892311052861499,5.110473417633759,-1.2674036917698892,-1.0439770212265893,0.18745236685775601,-0.06722485247485442,-3.19308487860109,,,,,,,,,,,,,0.36828254572338404,1.317316002229369,2.4149665764303685,3.128202770410304,1.5890721230830507,2.0898983243584164,3.734563143380082,4.686071747886041,,,,,,,,,,,,
LT,Lithuania,2022-Q4,2022,3,East,1.828369212621639,2.985921303697592,4.508366848612606,-1.8389664557706196,-1.2122485226807362,-0.17571642321120273,-0.31709666224729377,-2.9414805876509367,,,,,,,,,,,,,0.6005803134863759,1.211986280971466,2.8921745941437043,3.1391922299860395,1.079935869174803,1.6284272454460076,3.531185063275616,4.3298543463708725,,,,,,,,,,,,
LT,Lithuania,2023-Q1,2023,3,East,2.350612993532186,1.882824236354552,3.7965597686663637,-1.7395123598825624,-1.339480622647434,-0.4108755165359985,-0.28556515296919843,-1.1221141142235118,,,,,,,,,,,,,-0.0015064579463490713,0.5555034822631106,2.627663751634857,2.4509887213095087,0.1624801020771074,0.6375169346447283,2.757451154070656,3.8102612309760318,,,,,,,,,,,,
